"EPC","Timestamp","ChannelInMhz","PeakRssiInDbm","PhaseAngleInRadians"
"E200 9366 C6B6 7BF1 9071 BDEF","1590482095705169","923.25","-64","5.3198453723874"
"E200 9366 C6B6 5D71 9071 BD75","1590482095709227","923.25","-58.5","4.70625305723315"
"E200 9366 C6B6 5571 9071 BD55","1590482095713009","923.25","-63.5","0.193281579273591"
"E200 9366 C6B6 7BB1 9071 BDEE","1590482095716798","923.25","-63","4.47002001589876"
"E200 9366 C6B6 5D71 9071 BD75","1590482095725666","923.25","-58.5","4.7645443271728"
"E200 9366 C6B6 7BF1 9071 BDEF","1590482095728878","923.25","-64","5.36586479602397"
"E200 9366 C6B6 7BF1 9071 BDEF","1590482095769873","923.25","-64","5.29223371820546"
"E200 9366 C6B6 5D71 9071 BD75","1590482095773527","923.25","-59","4.80135986608206"
"E200 9366 C6B6 5D71 9071 BD75","1590482095782538","923.25","-58.5","4.77374821190012"
"E200 9366 C6B6 5571 9071 BD55","1590482095789966","923.25","-63.5","0.276116541819415"
"E200 9366 C6B6 5D71 9071 BD75","1590482095825417","923.25","-59","4.80442782765783"
"E200 9366 C6B6 5571 9071 BD55","1590482095830555","923.25","-64","0.0889708856973672"
"E200 9366 C6B6 5D71 9071 BD75","1590482095836608","923.25","-58.5","4.70625305723315"
"E200 9366 C6B6 5571 9071 BD55","1590482095842562","923.25","-63","0.227029156607075"
"E200 9366 C6B6 7BF1 9071 BDEF","1590482095846409","923.25","-64","5.32291333396318"
"E200 9366 C6B6 7BB1 9071 BDEE","1590482095852833","923.25","-64.5","4.59273847892961"
"E200 9366 C6B6 5D71 9071 BD75","1590482095888311","923.25","-58.5","4.73079674983932"
"E200 9366 C6B6 5571 9071 BD55","1590482095893761","923.25","-63.5","0.14419419406125"
"E200 9366 C6B6 7BB1 9071 BDEE","1590482095908463","922.75","-63","4.8933987133552"
"E200 9366 C6B6 7BF1 9071 BDEF","1590482095911657","922.75","-64.5","5.62664152996453"
"E200 9366 C6B6 5D71 9071 BD75","1590482095920334","922.75","-58.5","4.92407832911291"
"E200 9366 C6B6 7BB1 9071 BDEE","1590482095925439","922.75","-64","4.83817540499131"
"E200 9366 C6B6 7BF1 9071 BDEF","1590482095928674","922.75","-63.5","5.63891337626762"
"E200 9366 C6B6 5571 9071 BD55","1590482095932478","922.75","-63.5","3.67848592934977"
"E200 9366 C6B6 5D71 9071 BD75","1590482095967523","922.75","-58.5","4.94862202171908"
"E200 9366 C6B6 7BB1 9071 BDEE","1590482095972285","922.75","-63.5","4.80135986608206"
"E200 9366 C6B6 7BF1 9071 BDEF","1590482095975464","922.75","-64","5.60209783735836"
"E200 9366 C6B6 5D71 9071 BD75","1590482095994022","922.75","-58.5","4.99157348377988"
"E200 9366 C6B6 5D71 9071 BD75","1590482096039347","922.75","-58.5","4.89646667493097"
"E200 9366 C6B6 5571 9071 BD55","1590482096044425","922.75","-63.5","0.475534044244549"
"E200 9366 C6B6 5D71 9071 BD75","1590482096056519","922.75","-59","1.66590313564381"
"E200 9366 C6B6 7BB1 9071 BDEE","1590482096059928","922.75","-64","4.75227248086972"
"E200 9366 C6B6 5571 9071 BD55","1590482096066949","922.75","-64","3.73677719928942"
"E200 9366 C6B6 7BF1 9071 BDEF","1590482096070001","922.75","-64","5.55607841372179"
