"EPC","Timestamp","ChannelInMhz","PeakRssiInDbm","PhaseAngleInRadians"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393741474253","922.25","-59","5.25235021772044"
"E280 1160 6000 0209 6489 5BA3","1583393741489715","922.25","-46.5","0.153398078788564"
"E280 1160 6000 0209 6489 5BA3","1583393741514329","922.25","-46","0.177941771394734"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393741519957","922.25","-59.5","5.2032628325081"
"E280 1160 6000 0209 6489 5BA3","1583393741574231","922.25","-46.5","0.177941771394734"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393741583617","922.25","-59","5.16644729359884"
"E280 1160 6000 0209 6489 5BA3","1583393741613368","922.25","-46","0.122718463030851"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393741626385","922.25","-59.5","4.89646667493097"
"E280 1160 6000 0209 6489 5BA3","1583393741690570","926.75","-44","5.4486997585698"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393741706562","926.75","-59.5","4.22151512826128"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393741725616","926.75","-59.5","3.8349519697141"
"E280 1160 6000 0209 6489 5BA3","1583393741747902","926.75","-44","5.25848614087198"
"E280 1160 6000 0209 6489 5BA3","1583393741818087","926.75","-44","5.19099098620501"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393741823712","926.75","-59.5","0.963339934792183"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393741852449","926.75","-59","3.9208548938357"
"E280 1160 6000 0209 6489 5BA3","1583393741870335","926.75","-44.5","5.24621429456889"
"E280 1160 6000 0209 6489 5BA3","1583393741925411","923.75","-46","5.7800396087531"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393741942221","923.75","-59","4.85965113602171"
"E280 1160 6000 0209 6489 5BA3","1583393741961844","923.75","-46","5.74935999299538"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393741975335","923.75","-59","4.828971520264"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393742029565","923.75","-59","4.89646667493097"
"E280 1160 6000 0209 6489 5BA3","1583393742049399","923.75","-46","5.71254445408613"
"E280 1160 6000 0209 6489 5BA3","1583393742073323","923.75","-46","5.64504929941916"
"E200 9366 C6B6 7BF1 9071 BDEF","1583393742094654","925.25","-59","4.46695205432299"
