"EPC","Timestamp","ChannelInMhz","PeakRssiInDbm","PhaseAngleInRadians"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033089610","925.75","-58.5","0.601320468851171"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033117512","925.75","-58.5","1.22718463030851"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033221757","925.75","-57.5","6.19114645990645"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033273294","923.75","-57.5","4.88419482862788"
"E200 9366 C6B6 6771 9071 BD9D","1573107033345322","923.75","-60","5.17258321675038"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033365314","923.75","-56.5","6.09297168948177"
"3008 33B2 DDD9 0140 0000 0000","1573107033411150","923.75","-61","0.0552233083638831"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033415077","923.75","-56.5","0.276116541819415"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033492981","926.25","-57","0.251572849213245"
"3008 33B2 DDD9 0140 0000 0000","1573107033519899","926.25","-62","5.30143760293278"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033535911","926.25","-57.5","0.539961237335746"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033614384","926.25","-58.5","1.01856324315607"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033696756","922.25","-59","6.17887461360336"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033745644","922.25","-59","0.116582539879309"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107033792220","922.25","-60","0.736310778185108"
"3008 33B2 DDD9 0140 0000 0000","1573107033924787","927.75","-62.5","1.13514578303537"
"3008 33B2 DDD9 0140 0000 0000","1573107033982427","927.75","-62.5","1.07378655151995"
"3008 33B2 DDD9 0140 0000 0000","1573107034108787","926.75","-62","4.79215598135474"
"3008 33B2 DDD9 0140 0000 0000","1573107034194379","926.75","-62","1.47875747952176"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107034221308","926.75","-60.5","4.70625305723315"
"3008 33B2 DDD9 0140 0000 0000","1573107034246173","926.75","-61.5","1.58920409624952"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107034263504","926.75","-60.5","5.14803952414421"
"3008 33B2 DDD9 0140 0000 0000","1573107034329764","927.25","-61.5","4.47922390062607"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107034337053","927.25","-60","6.00093284220863"
"3039 6061 C3C8 CD00 0005 72E8","1573107034352793","927.25","-61","1.1965050145508"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107034385150","927.25","-60","0.42951462060798"
"3039 6061 C3C8 CD00 0005 72E8","1573107034424537","927.25","-62.5","1.28854386182394"
"3008 33B2 DDD9 0140 0000 0000","1573107034454258","927.25","-61.5","1.55852448049181"
"E200 9366 C6B6 6771 9071 BD9D","1573107034461089","927.25","-62","1.04310693576224"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107034543067","923.25","-59","0.632000084608884"
"3008 33B2 DDD9 0140 0000 0000","1573107034561275","923.25","-60.5","0.595184545699629"
"3008 33B2 DDD9 0140 0000 0000","1573107034610593","923.25","-60","0.26384469551633"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107034630315","923.25","-59","4.5835345942023"
"3008 33B2 DDD9 0140 0000 0000","1573107034744271","925.25","-61","5.43029198911517"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107034755479","925.25","-59.5","4.84124336656708"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107034786720","925.25","-59","5.0314569842649"
"3008 33B2 DDD9 0140 0000 0000","1573107034806919","925.25","-60.5","5.3627968344482"
"3008 33B2 DDD9 0140 0000 0000","1573107034852763","925.25","-61","5.52846675953985"
"E200 9366 C6B6 6771 9071 BD9D","1573107034860768","925.25","-62","1.38671863224862"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107034883118","925.25","-58.5","6.00706876536017"
"3008 33B2 DDD9 0140 0000 0000","1573107034956543","924.75","-61","5.9395736106932"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107034960409","924.75","-58","0.773126317094363"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107035019329","924.75","-58","1.41126232485479"
"3008 33B2 DDD9 0140 0000 0000","1573107035034742","924.75","-61","5.64504929941916"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107035077094","924.75","-58.5","1.83464102231123"
"3008 33B2 DDD9 0140 0000 0000","1573107035120660","924.75","-61.5","5.60209783735836"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107035197423","922.75","-57.5","0.50314569842649"
"E200 9366 C6B6 6771 9071 BD9D","1573107035210753","922.75","-61","0.0184077694546277"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107035238373","922.75","-58.5","4.07425297262426"
"E200 9366 C6B6 7BF1 9071 BDEF","1573107035315783","922.75","-57","4.828971520264"
